id,addicted_label
691369,1
691370,1
691371,1
691372,1
691373,1
691374,1
691375,1
691376,1
691377,1
691378,1
691379,1
691380,1
691381,1
691382,1
691383,1
691384,1
691385,0
691386,0
691387,1
691388,1
691389,0
691390,1
691391,1
691392,1
691393,0
691394,0
691395,1
691396,1
691397,1
691398,1
691399,1
691400,1
691401,1
691402,0
691403,1
691404,1
691405,1
691406,1
691407,1
691408,0
691409,0
691410,1
691411,0
691412,1
691413,0
691414,0
691415,0
691416,0
691417,1
691418,0
691419,1
691420,0
691421,1
691422,1
691423,0
691424,0
691425,0
691426,1
691427,1
691428,0
691429,1
691430,0
691431,0
691432,1
691433,0
691434,1
691435,0
691436,1
691437,1
691438,0
691439,1
691440,0
691441,1
691442,0
691443,0
691444,1
691445,1
691446,1
691447,1
691448,1
691449,1
691450,1
691451,1
691452,1
691453,1
691454,0
691455,0
691456,0
691457,0
691458,0
691459,1
691460,0
691461,0
691462,1
691463,1
691464,1
691465,1
691466,1
691467,0
691468,1
691469,1
691470,0
691471,0
691472,0
691473,1
691474,1
691475,1
691476,1
691477,0
691478,1
691479,0
691480,0
691481,0
691482,1
691483,1
691484,1
691485,1
691486,0
691487,0
691488,0
691489,1
691490,1
691491,1
691492,1
691493,1
691494,1
691495,0
691496,1
691497,1
691498,1
691499,1
691500,1
691501,1
691502,0
691503,0
691504,0
691505,1
691506,1
691507,0
691508,1
691509,1
691510,1
691511,1
691512,0
691513,0
691514,1
691515,1
691516,0
691517,1
691518,1
691519,1
691520,0
691521,1
691522,0
691523,1
691524,1
691525,1
691526,1
691527,0
691528,0
691529,1
691530,1
691531,1
691532,1
691533,0
691534,1
691535,1
691536,1
691537,1
691538,1
691539,0
691540,1
691541,1
691542,1
691543,0
691544,1
691545,1
691546,0
691547,1
691548,1
691549,1
691550,1
691551,0
691552,1
691553,1
691554,0
691555,0
691556,0
691557,0
691558,1
691559,0
691560,1
691561,1
691562,1
691563,1
691564,1
691565,1
691566,0
691567,1
691568,0
691569,0
691570,1
691571,0
691572,1
691573,1
691574,1
691575,1
691576,1
691577,1
691578,0
691579,1
691580,1
691581,1
691582,1
691583,1
691584,0
691585,1
691586,1
691587,0
691588,1
691589,0
691590,1
691591,1
691592,1
691593,0
691594,1
691595,0
691596,0
691597,0
691598,1
691599,0
691600,1
691601,1
691602,1
691603,1
691604,1
691605,1
691606,1
691607,1
691608,1
691609,1
691610,1
691611,0
691612,0
691613,1
691614,0
691615,0
691616,0
691617,1
691618,1
691619,1
691620,1
691621,1
691622,1
691623,1
691624,1
691625,1
691626,1
691627,0
691628,1
691629,1
691630,1
691631,0
691632,0
691633,1
691634,1
691635,1
691636,1
691637,0
691638,0
691639,0
691640,1
691641,1
691642,1
691643,0
691644,0
691645,0
691646,0
691647,1
691648,1
691649,1
691650,1
691651,1
691652,1
691653,1
691654,1
691655,1
691656,1
691657,0
691658,0
691659,1
691660,0
691661,0
691662,1
691663,0
691664,0
691665,1
691666,1
691667,1
691668,1
691669,1
691670,1
691671,1
691672,1
691673,1
691674,1
691675,1
691676,1
691677,1
691678,1
691679,0
691680,1
691681,1
691682,1
691683,0
691684,1
691685,1
691686,1
691687,1
691688,1
691689,1
691690,0
691691,0
691692,1
691693,0
691694,1
691695,0
691696,1
691697,0
691698,1
691699,1
691700,0
691701,1
691702,1
691703,1
691704,0
691705,1
691706,1
691707,1
691708,0
691709,1
691710,1
691711,1
691712,0
691713,1
691714,1
691715,1
691716,1
691717,1
691718,1
691719,0
691720,1
691721,1
691722,1
691723,1
691724,1
691725,1
691726,0
691727,1
691728,1
691729,1
691730,1
691731,1
691732,0
691733,1
691734,1
691735,0
691736,1
691737,1
691738,0
691739,1
691740,1
691741,1
